,task,input,output
35,active_to_passive,The judge avoided the banker.,The banker was avoided by the judge.
36,active_to_passive,The tourists admired the judges.,The judges were admired by the tourists.
37,active_to_passive,The athlete encouraged the scientists.,The scientists were encouraged by the athlete.
38,active_to_passive,The manager believed the athletes.,The athletes were believed by the manager.
39,active_to_passive,The senators admired the lawyers.,The lawyers were admired by the senators.
40,active_to_passive,The senators mentioned the professors.,The professors were mentioned by the senators.
41,active_to_passive,The manager believed the presidents.,The presidents were believed by the manager.
42,active_to_passive,The students recommended the banker.,The banker was recommended by the students.
43,active_to_passive,The judges supported the manager.,The manager was supported by the judges.
44,active_to_passive,The athlete thanked the author.,The author was thanked by the athlete.
45,active_to_passive,The tourist encouraged the managers.,The managers were encouraged by the tourist.
46,active_to_passive,The banker advised the students.,The students were advised by the banker.
47,active_to_passive,The managers stopped the student.,The student was stopped by the managers.
48,active_to_passive,The students advised the tourists.,The tourists were advised by the students.
49,active_to_passive,The secretary recommended the tourists.,The tourists were recommended by the secretary.
50,active_to_passive,The president thanked the manager.,The manager was thanked by the president.
51,active_to_passive,The actor recognized the senators.,The senators were recognized by the actor.
52,active_to_passive,The presidents introduced the scientist.,The scientist was introduced by the presidents.
53,active_to_passive,The secretaries recommended the students.,The students were recommended by the secretaries.
54,active_to_passive,The presidents thanked the lawyers.,The lawyers were thanked by the presidents.
55,active_to_passive,The secretaries believed the student.,The student was believed by the secretaries.
56,active_to_passive,The artists recognized the author.,The author was recognized by the artists.
57,active_to_passive,The athlete avoided the bankers.,The bankers were avoided by the athlete.
58,active_to_passive,The artists admired the doctor.,The doctor was admired by the artists.
59,active_to_passive,The student recommended the authors.,The authors were recommended by the student.
60,active_to_passive,The athletes believed the authors.,The authors were believed by the athletes.
61,active_to_passive,The scientist admired the tourist.,The tourist was admired by the scientist.
62,active_to_passive,The presidents avoided the scientist.,The scientist was avoided by the presidents.
63,active_to_passive,The professor mentioned the scientist.,The scientist was mentioned by the professor.
64,active_to_passive,The doctor thanked the actors.,The actors were thanked by the doctor.
65,active_to_passive,The doctor thanked the banker.,The banker was thanked by the doctor.
66,active_to_passive,The senator recommended the athletes.,The athletes were recommended by the senator.
67,active_to_passive,The athletes stopped the student.,The student was stopped by the athletes.
68,active_to_passive,The student supported the professor.,The professor was supported by the student.
69,active_to_passive,The manager advised the professors.,The professors were advised by the manager.
70,active_to_passive,The doctor mentioned the tourist.,The tourist was mentioned by the doctor.
71,active_to_passive,The senator contacted the judge.,The judge was contacted by the senator.
72,active_to_passive,The lawyer recognized the judge.,The judge was recognized by the lawyer.
73,active_to_passive,The tourists helped the manager.,The manager was helped by the tourists.
74,active_to_passive,The athlete stopped the president.,The president was stopped by the athlete.
75,active_to_passive,The athlete mentioned the scientists.,The scientists were mentioned by the athlete.
76,active_to_passive,The tourists introduced the doctors.,The doctors were introduced by the tourists.
77,active_to_passive,The manager mentioned the president.,The president was mentioned by the manager.
78,active_to_passive,The lawyers stopped the manager.,The manager was stopped by the lawyers.
79,active_to_passive,The lawyers recommended the authors.,The authors were recommended by the lawyers.
80,active_to_passive,The secretary contacted the athletes.,The athletes were contacted by the secretary.
81,active_to_passive,The manager avoided the scientists.,The scientists were avoided by the manager.
82,active_to_passive,The president mentioned the secretaries.,The secretaries were mentioned by the president.
83,active_to_passive,The senators stopped the professor.,The professor was stopped by the senators.
84,active_to_passive,The professors avoided the artists.,The artists were avoided by the professors.
85,active_to_passive,The professors thanked the lawyers.,The lawyers were thanked by the professors.
86,active_to_passive,The tourist supported the secretaries.,The secretaries were supported by the tourist.
87,active_to_passive,The senators introduced the artist.,The artist was introduced by the senators.
88,active_to_passive,The senator avoided the judges.,The judges were avoided by the senator.
89,active_to_passive,The student helped the president.,The president was helped by the student.
90,active_to_passive,The manager believed the doctors.,The doctors were believed by the manager.
91,active_to_passive,The actor recommended the artists.,The artists were recommended by the actor.
92,active_to_passive,The tourist recommended the senator.,The senator was recommended by the tourist.
93,active_to_passive,The student recommended the athletes.,The athletes were recommended by the student.
94,active_to_passive,The judge contacted the managers.,The managers were contacted by the judge.
95,active_to_passive,The banker recognized the tourists.,The tourists were recognized by the banker.
96,active_to_passive,The tourist recommended the manager.,The manager was recommended by the tourist.
97,active_to_passive,The tourist thanked the professors.,The professors were thanked by the tourist.
98,active_to_passive,The president contacted the athletes.,The athletes were contacted by the president.
99,active_to_passive,The doctors recognized the athletes.,The athletes were recognized by the doctors.
100,antonyms,fortunate,unfortunate
101,antonyms,express,local
102,antonyms,real,nominal
103,antonyms,urban,rural
104,antonyms,natural,flat
105,antonyms,strength,weakness
106,antonyms,unmask,mask
107,antonyms,legitimate,illegitimate
108,antonyms,sanity,insanity
109,antonyms,plucked,bowed
110,antonyms,provocative,unprovocative
111,antonyms,imperishable,perishable
112,antonyms,illegible,legible
113,antonyms,logical,illogical
114,antonyms,inclined,vertical
115,antonyms,uncompromising,compromising
116,antonyms,synergistic,antagonistic
117,antonyms,dishonest,honest
118,antonyms,noncommissioned,commissioned
119,antonyms,clergy,laity
120,antonyms,nonspeaking,speaking
121,antonyms,unworthy,worthy
122,antonyms,divergence,convergence
123,antonyms,unnaturally,naturally
124,antonyms,affirm,negate
125,antonyms,unmitigated,mitigated
126,antonyms,import,export
127,antonyms,indecisive,decisive
128,antonyms,atypical,typical
129,antonyms,nominative,oblique
130,antonyms,unmodified,modified
131,antonyms,approve,disapprove
132,antonyms,stay,change
133,antonyms,perceptibly,imperceptibly
134,antonyms,successful,unsuccessful
135,antonyms,assisted,unassisted
136,antonyms,enabling,disabling
137,antonyms,infectious,noninfectious
138,antonyms,reasonable,unreasonable
139,antonyms,irreverence,reverence
140,antonyms,empirical,theoretical
141,antonyms,immodest,modest
142,antonyms,impatience,patience
143,antonyms,unattached,attached
144,antonyms,incommensurate,commensurate
145,antonyms,female,male
146,antonyms,falsity,truth
147,antonyms,dissimilar,similar
148,antonyms,disincentive,incentive
149,antonyms,curable,incurable
150,antonyms,hawk,dove
151,antonyms,guided,unguided
152,antonyms,animate,inanimate
153,antonyms,unchristian,christian
154,antonyms,elitist,egalitarian
155,antonyms,credulous,incredulous
156,antonyms,misconception,conception
157,antonyms,uncongenial,congenial
158,antonyms,glad,sad
159,antonyms,suspected,unsuspected
160,antonyms,narrow,wide
161,antonyms,acceleration,deceleration
162,antonyms,flexion,extension
163,antonyms,benign,malignant
164,antonyms,attach,detach
165,antonyms,unlock,lock
166,antonyms,concerned,unconcerned
167,antonyms,highland,lowland
168,antonyms,enclosed,unenclosed
169,antonyms,disobedient,obedient
170,antonyms,invalidate,validate
171,antonyms,nondeductible,deductible
172,antonyms,married,unmarried
173,antonyms,displease,please
174,antonyms,elation,depression
175,antonyms,noncompliance,compliance
176,antonyms,descendant,ancestor
177,antonyms,anode,cathode
178,antonyms,immature,mature
179,antonyms,recede,advance
180,antonyms,unburden,burden
181,antonyms,wellness,illness
182,antonyms,alternate,opposite
183,antonyms,unextended,extended
184,antonyms,fairness,unfairness
185,antonyms,surprised,unsurprised
186,antonyms,inconsistency,consistency
187,antonyms,dorsal,ventral
188,antonyms,deciduous,evergreen
189,antonyms,enter,exit
190,antonyms,ignoble,noble
191,antonyms,fauna,flora
192,antonyms,above,below
193,antonyms,agreement,disagreement
194,antonyms,uninspiring,inspiring
195,antonyms,privileged,underprivileged
196,antonyms,unveiled,veiled
197,antonyms,tail,head
198,antonyms,improperly,properly
199,antonyms,darkness,lightness
200,diff,47 0,47
201,diff,61 0,61
202,diff,21 1,20
203,diff,31 1,30
204,diff,44 1,43
205,diff,60 1,59
206,diff,27 2,25
207,diff,57 2,55
208,diff,91 2,89
209,diff,33 3,30
210,diff,38 3,35
211,diff,45 3,42
212,diff,80 3,77
213,diff,85 3,82
214,diff,57 4,53
215,diff,36 5,31
216,diff,48 5,43
217,diff,81 5,76
218,diff,98 5,93
219,diff,44 6,38
220,diff,51 6,45
221,diff,22 7,15
222,diff,63 7,56
223,diff,77 7,70
224,diff,82 7,75
225,diff,50 8,42
226,diff,62 9,53
227,diff,91 9,82
228,diff,22 10,12
229,diff,79 10,69
230,diff,46 12,34
231,diff,67 12,55
232,diff,71 12,59
233,diff,106 12,94
234,diff,70 13,57
235,diff,62 14,48
236,diff,87 14,73
237,diff,111 14,97
238,diff,87 15,72
239,diff,51 16,35
240,diff,72 16,56
241,diff,108 17,91
242,diff,71 19,52
243,diff,91 21,70
244,diff,116 22,94
245,diff,121 22,99
246,diff,106 24,82
247,diff,58 25,33
248,diff,75 25,50
249,diff,103 25,78
250,diff,117 25,92
251,diff,56 28,28
252,diff,93 28,65
253,diff,111 28,83
254,diff,65 29,36
255,diff,92 32,60
256,diff,93 33,60
257,diff,129 33,96
258,diff,130 33,97
259,diff,92 34,58
260,diff,70 35,35
261,diff,75 35,40
262,diff,131 37,94
263,diff,82 39,43
264,diff,98 43,55
265,diff,99 43,56
266,diff,114 46,68
267,diff,128 46,82
268,diff,137 46,91
269,diff,138 48,90
270,diff,144 48,96
271,diff,122 50,72
272,diff,130 50,80
273,diff,141 50,91
274,diff,111 51,60
275,diff,134 51,83
276,diff,150 51,99
277,diff,128 52,76
278,diff,124 53,71
279,diff,150 53,97
280,diff,126 54,72
281,diff,114 56,58
282,diff,119 56,63
283,diff,131 57,74
284,diff,131 58,73
285,diff,148 59,89
286,diff,143 60,83
287,diff,154 62,92
288,diff,158 62,96
289,diff,142 65,77
290,diff,142 69,73
291,diff,149 69,80
292,diff,167 70,97
293,diff,168 75,93
294,diff,171 76,95
295,diff,154 77,77
296,diff,172 78,94
297,diff,175 81,94
298,diff,181 84,97
299,diff,194 97,97
300,first_word_letter,place,p
301,first_word_letter,family,f
302,first_word_letter,point,p
303,first_word_letter,east,e
304,first_word_letter,service,s
305,first_word_letter,run,r
306,first_word_letter,site,s
307,first_word_letter,wife,w
308,first_word_letter,hurricane,h
309,first_word_letter,league,l
310,first_word_letter,section,s
311,first_word_letter,surface,s
312,first_word_letter,contract,c
313,first_word_letter,fight,f
314,first_word_letter,guitar,g
315,first_word_letter,ball,b
316,first_word_letter,model,m
317,first_word_letter,press,p
318,first_word_letter,culture,c
319,first_word_letter,collection,c
320,first_word_letter,foot,f
321,first_word_letter,theory,t
322,first_word_letter,invasion,i
323,first_word_letter,quarter,q
324,first_word_letter,agreement,a
325,first_word_letter,personnel,p
326,first_word_letter,northwest,n
327,first_word_letter,editor,e
328,first_word_letter,cricket,c
329,first_word_letter,lap,l
330,first_word_letter,description,d
331,first_word_letter,camera,c
332,first_word_letter,mountain,m
333,first_word_letter,principal,p
334,first_word_letter,regiment,r
335,first_word_letter,corner,c
336,first_word_letter,credit,c
337,first_word_letter,suit,s
338,first_word_letter,closing,c
339,first_word_letter,boundary,b
340,first_word_letter,armament,a
341,first_word_letter,signal,s
342,first_word_letter,affect,a
343,first_word_letter,baby,b
344,first_word_letter,fantasy,f
345,first_word_letter,voting,v
346,first_word_letter,reduction,r
347,first_word_letter,document,d
348,first_word_letter,inning,i
349,first_word_letter,lighter,l
350,first_word_letter,moon,m
351,first_word_letter,explanation,e
352,first_word_letter,diamond,d
353,first_word_letter,custom,c
354,first_word_letter,photograph,p
355,first_word_letter,accordance,a
356,first_word_letter,trap,t
357,first_word_letter,performer,p
358,first_word_letter,morale,m
359,first_word_letter,calm,c
360,first_word_letter,boom,b
361,first_word_letter,afford,a
362,first_word_letter,admission,a
363,first_word_letter,timing,t
364,first_word_letter,rendition,r
365,first_word_letter,breach,b
366,first_word_letter,servant,s
367,first_word_letter,counterpart,c
368,first_word_letter,drag,d
369,first_word_letter,shed,s
370,first_word_letter,cantata,c
371,first_word_letter,choreography,c
372,first_word_letter,rejection,r
373,first_word_letter,vector,v
374,first_word_letter,bite,b
375,first_word_letter,fare,f
376,first_word_letter,groove,g
377,first_word_letter,clearance,c
378,first_word_letter,precision,p
379,first_word_letter,simplicity,s
380,first_word_letter,characterization,c
381,first_word_letter,glory,g
382,first_word_letter,leisure,l
383,first_word_letter,simpler,s
384,first_word_letter,prequel,p
385,first_word_letter,baseman,b
386,first_word_letter,geography,g
387,first_word_letter,flu,f
388,first_word_letter,symbolism,s
389,first_word_letter,distributor,d
390,first_word_letter,judgement,j
391,first_word_letter,conquer,c
392,first_word_letter,strand,s
393,first_word_letter,diversion,d
394,first_word_letter,gateway,g
395,first_word_letter,rhetoric,r
396,first_word_letter,phosphate,p
397,first_word_letter,cheating,c
398,first_word_letter,fumble,f
399,first_word_letter,promoter,p
715,num_to_verbal,94,ninety-four
716,num_to_verbal,122,one hundred and twenty-two
717,num_to_verbal,239,two hundred and thirty-nine
718,num_to_verbal,259,two hundred and fifty-nine
719,num_to_verbal,285,two hundred and eighty-five
720,num_to_verbal,316,three hundred and sixteen
721,num_to_verbal,444,four hundred and forty-four
722,num_to_verbal,504,five hundred and four
723,num_to_verbal,572,five hundred and seventy-two
724,num_to_verbal,648,six hundred and forty-eight
725,num_to_verbal,658,six hundred and fifty-eight
726,num_to_verbal,672,six hundred and seventy-two
727,num_to_verbal,742,seven hundred and forty-two
728,num_to_verbal,753,seven hundred and fifty-three
729,num_to_verbal,887,eight hundred and eighty-seven
730,num_to_verbal,1033,one thousand and thirty-three
731,num_to_verbal,1057,one thousand and fifty-seven
732,num_to_verbal,1123,"one thousand, one hundred and twenty-three"
733,num_to_verbal,1156,"one thousand, one hundred and fifty-six"
734,num_to_verbal,1234,"one thousand, two hundred and thirty-four"
735,num_to_verbal,1249,"one thousand, two hundred and forty-nine"
736,num_to_verbal,1375,"one thousand, three hundred and seventy-five"
737,num_to_verbal,1457,"one thousand, four hundred and fifty-seven"
738,num_to_verbal,1485,"one thousand, four hundred and eighty-five"
739,num_to_verbal,1495,"one thousand, four hundred and ninety-five"
740,num_to_verbal,1612,"one thousand, six hundred and twelve"
741,num_to_verbal,1816,"one thousand, eight hundred and sixteen"
742,num_to_verbal,1874,"one thousand, eight hundred and seventy-four"
743,num_to_verbal,1914,"one thousand, nine hundred and fourteen"
744,num_to_verbal,2029,two thousand and twenty-nine
745,num_to_verbal,2313,"two thousand, three hundred and thirteen"
746,num_to_verbal,2355,"two thousand, three hundred and fifty-five"
747,num_to_verbal,2363,"two thousand, three hundred and sixty-three"
748,num_to_verbal,2433,"two thousand, four hundred and thirty-three"
749,num_to_verbal,2532,"two thousand, five hundred and thirty-two"
750,num_to_verbal,2687,"two thousand, six hundred and eighty-seven"
751,num_to_verbal,2737,"two thousand, seven hundred and thirty-seven"
752,num_to_verbal,2784,"two thousand, seven hundred and eighty-four"
753,num_to_verbal,2905,"two thousand, nine hundred and five"
754,num_to_verbal,2999,"two thousand, nine hundred and ninety-nine"
755,num_to_verbal,3041,three thousand and forty-one
756,num_to_verbal,3277,"three thousand, two hundred and seventy-seven"
757,num_to_verbal,3524,"three thousand, five hundred and twenty-four"
758,num_to_verbal,3879,"three thousand, eight hundred and seventy-nine"
759,num_to_verbal,4082,four thousand and eighty-two
760,num_to_verbal,4093,four thousand and ninety-three
761,num_to_verbal,4365,"four thousand, three hundred and sixty-five"
762,num_to_verbal,4416,"four thousand, four hundred and sixteen"
763,num_to_verbal,4451,"four thousand, four hundred and fifty-one"
764,num_to_verbal,4506,"four thousand, five hundred and six"
765,num_to_verbal,4534,"four thousand, five hundred and thirty-four"
766,num_to_verbal,4844,"four thousand, eight hundred and forty-four"
767,num_to_verbal,4919,"four thousand, nine hundred and nineteen"
768,num_to_verbal,4954,"four thousand, nine hundred and fifty-four"
769,num_to_verbal,5003,five thousand and three
770,num_to_verbal,5464,"five thousand, four hundred and sixty-four"
771,num_to_verbal,5598,"five thousand, five hundred and ninety-eight"
772,num_to_verbal,5670,"five thousand, six hundred and seventy"
773,num_to_verbal,5672,"five thousand, six hundred and seventy-two"
774,num_to_verbal,5727,"five thousand, seven hundred and twenty-seven"
775,num_to_verbal,5810,"five thousand, eight hundred and ten"
776,num_to_verbal,5820,"five thousand, eight hundred and twenty"
777,num_to_verbal,6182,"six thousand, one hundred and eighty-two"
778,num_to_verbal,6327,"six thousand, three hundred and twenty-seven"
779,num_to_verbal,6819,"six thousand, eight hundred and nineteen"
780,num_to_verbal,6821,"six thousand, eight hundred and twenty-one"
781,num_to_verbal,7144,"seven thousand, one hundred and forty-four"
782,num_to_verbal,7174,"seven thousand, one hundred and seventy-four"
783,num_to_verbal,7202,"seven thousand, two hundred and two"
784,num_to_verbal,7220,"seven thousand, two hundred and twenty"
785,num_to_verbal,7428,"seven thousand, four hundred and twenty-eight"
786,num_to_verbal,7440,"seven thousand, four hundred and forty"
787,num_to_verbal,7594,"seven thousand, five hundred and ninety-four"
788,num_to_verbal,7610,"seven thousand, six hundred and ten"
789,num_to_verbal,7633,"seven thousand, six hundred and thirty-three"
790,num_to_verbal,7669,"seven thousand, six hundred and sixty-nine"
791,num_to_verbal,7714,"seven thousand, seven hundred and fourteen"
792,num_to_verbal,7746,"seven thousand, seven hundred and forty-six"
793,num_to_verbal,7797,"seven thousand, seven hundred and ninety-seven"
794,num_to_verbal,7881,"seven thousand, eight hundred and eighty-one"
795,num_to_verbal,7933,"seven thousand, nine hundred and thirty-three"
796,num_to_verbal,7974,"seven thousand, nine hundred and seventy-four"
797,num_to_verbal,8124,"eight thousand, one hundred and twenty-four"
798,num_to_verbal,8135,"eight thousand, one hundred and thirty-five"
799,num_to_verbal,8242,"eight thousand, two hundred and forty-two"
800,num_to_verbal,8324,"eight thousand, three hundred and twenty-four"
801,num_to_verbal,8438,"eight thousand, four hundred and thirty-eight"
802,num_to_verbal,8506,"eight thousand, five hundred and six"
803,num_to_verbal,8678,"eight thousand, six hundred and seventy-eight"
804,num_to_verbal,8686,"eight thousand, six hundred and eighty-six"
805,num_to_verbal,8865,"eight thousand, eight hundred and sixty-five"
806,num_to_verbal,9116,"nine thousand, one hundred and sixteen"
807,num_to_verbal,9131,"nine thousand, one hundred and thirty-one"
808,num_to_verbal,9225,"nine thousand, two hundred and twenty-five"
809,num_to_verbal,9486,"nine thousand, four hundred and eighty-six"
810,num_to_verbal,9539,"nine thousand, five hundred and thirty-nine"
811,num_to_verbal,9549,"nine thousand, five hundred and forty-nine"
812,num_to_verbal,9626,"nine thousand, six hundred and twenty-six"
813,num_to_verbal,9747,"nine thousand, seven hundred and forty-seven"
814,num_to_verbal,9854,"nine thousand, eight hundred and fifty-four"
815,orthography_starts_with,Mary thinks that she is smart. [t],thinks that
816,orthography_starts_with,"They love to play golf, but I do not. [b]",but
817,orthography_starts_with,Muriel said nothing else than that she had been insulted. [s],said she
818,orthography_starts_with,The mechanical doll wriggled itself loose. [t],the
819,orthography_starts_with,Fred talked about everything before Rusty did talk about something. [d],did
820,orthography_starts_with,Who did you get an accurate description of? [g],get
821,orthography_starts_with,Who did you think kissed the gorilla? [k],kissed
822,orthography_starts_with,"Every senator seems to become more corrupt, as he talks to more lobbyists. [b]",become
823,orthography_starts_with,They realised that never had Sir Thomas been so offended. [r],realised
824,orthography_starts_with,The book is boring. [b],book boring
825,orthography_starts_with,I remembered having kissed Mary. [i],i
826,orthography_starts_with,We elected me. [m],me
827,orthography_starts_with,John asked. [a],asked
828,orthography_starts_with,John ate his noodle quietly. [h],his
829,orthography_starts_with,We investigated the area for bombs. [t],the
830,orthography_starts_with,"The higher the stakes, the lower his expectations are. [a]",are
831,orthography_starts_with,"The more pictures of him that appear in the news, the more embarrassed John becomes. [e]",embarrassed
832,orthography_starts_with,John promise Mary to shave himself. [h],himself
833,orthography_starts_with,"The angrier Mary got, the more she looked at pictures. [m]",mary more
834,orthography_starts_with,John bought a book on the table. [t],the table
835,orthography_starts_with,Tom said he would and Bill actually did eat a raw eggplant. [e],eat eggplant
836,orthography_starts_with,"Any tiger has orange fur, marked with black stripes. [m]",marked
837,orthography_starts_with,I met the man who grows peaches. [m],met man
838,orthography_starts_with,Which pictures of himself does John like? [w],which
839,orthography_starts_with,Who do you think Tom saw? [y],you
840,orthography_starts_with,I talked to Winston about himself. [t],talked to
841,orthography_starts_with,Fred talked about everything before Rusty did talk about something. [e],everything
842,orthography_starts_with,Everybody around here who ever buys anything on credit talks in his sleep. [t],talks
843,orthography_starts_with,I am both expecting to get the job and of the opinion that it is a desirable one. [a],am and a
844,orthography_starts_with,Muriel said nothing else than that she had been insulted. [e],else
845,orthography_starts_with,We linguists love to argue [w],we
846,orthography_starts_with,"The angrier Mary got, the more she looked at pictures. [a]",angrier at
847,orthography_starts_with,It annoys me that Fido barks. [b],barks
848,orthography_starts_with,Which topic did you choose without getting his approval? [c],choose
849,orthography_starts_with,Jessica loaded boxes on the wagon. [l],loaded
850,orthography_starts_with,The tub leaked water. [t],the tub
851,orthography_starts_with,She asked was Alison coming to the party. [c],coming
852,orthography_starts_with,It was a brand new car that he bought. [n],new
853,orthography_starts_with,he had spent five thousand dollars. [t],thousand
854,orthography_starts_with,John owns the book. [b],book
855,orthography_starts_with,I want her to dance. [h],her
856,orthography_starts_with,Fanny regretted having to talk to Aunt Norris. [r],regretted
857,orthography_starts_with,Rusty talked about himself only after Mary did talk about him. [r],rusty
858,orthography_starts_with,Each candidate who has interest in semantics will be admitted to the department. [s],semantics
859,orthography_starts_with,John is likely to leave. [l],likely leave
860,orthography_starts_with,John has not kissed Mary. [h],has
861,orthography_starts_with,Carmen obtained the spare part at the hardware store. [a],at
862,orthography_starts_with,"Extremely frantically, Anson danced at Trade [a]",anson at
863,orthography_starts_with,The man I saw get into the cab robbed the bank. [i],i into
864,orthography_starts_with,Water bubbled up out of the kettle. [u],up
865,orthography_starts_with,We celebrated in the streets in the rain on Tuesday in the morning. [s],streets
866,orthography_starts_with,Books were taken from each student by the other. [b],books by
867,orthography_starts_with,John said Joan saw someone from her graduating class. [s],said saw someone
868,orthography_starts_with,John was believed by Mary to be telling the truth. [t],to telling the truth
869,orthography_starts_with,It annoys people that dogs bark. [a],annoys
870,orthography_starts_with,"Everybody gets on well with a certain relative, but often only his therapist knows which one. [t]",therapist
871,orthography_starts_with,I would hate for John to leave. [f],for
872,orthography_starts_with,John told Mary that it was important to Fred to leave early. [j],john
873,orthography_starts_with,The book was written. [w],was written
874,orthography_starts_with,It was believed by the students that they would have an exam. [w],was would
875,orthography_starts_with,John considers Bill silly. [j],john
876,orthography_starts_with,Some people yell at noisy dogs in my neighborhood. [n],noisy neighborhood
877,orthography_starts_with,A letter was received that Jones would be upset by. [t],that
878,orthography_starts_with,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one. [t]",that them the today
879,orthography_starts_with,"Everybody gets on well with a certain relative, but often only his therapist knows which one. [b]",but
880,orthography_starts_with,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one. [o]",official one
881,orthography_starts_with,That surprised me. [s],surprised
882,orthography_starts_with,John tried to leave. [t],tried to
883,orthography_starts_with,John is sad. [j],john
884,orthography_starts_with,There was some particular dog who saved every family. [w],was who
885,orthography_starts_with,Tabs are kept on suspected drug dealers by the FBI. [o],on
886,orthography_starts_with,They want them arrested. [w],want
887,orthography_starts_with,"Bob tried to wash himself, and Mary to read the funnies. [r]",read
888,orthography_starts_with,John was believed by Mary to be telling the truth. [w],was
889,orthography_starts_with,Who always drinks milk? [m],milk
890,orthography_starts_with,It is a problem that he is here. [a],a
891,orthography_starts_with,Books were taken from no student and given to Mary. [m],mary
892,orthography_starts_with,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one. [h]",house has
893,orthography_starts_with,I met the person who left. [p],person
894,orthography_starts_with,Susan told her a story. [h],her
895,orthography_starts_with,All who lost money in the scam are eligible for the program. [e],eligible
896,orthography_starts_with,It was believed by everybody that Mary was a thief. [e],everybody
897,orthography_starts_with,I am counting on Bill to get there on time. [c],counting
898,orthography_starts_with,Lou put the umbrella in the closet. [p],put
899,orthography_starts_with,We preferred them on our team. [p],preferred
900,orthography_starts_with,That professor is feared by all students. [p],professor
901,orthography_starts_with,Cohen proved that the continuum hypothesis was independent. [p],proved
902,orthography_starts_with,I would prefer for John to leave. [f],for
903,orthography_starts_with,John was believed by Mary to be telling the truth. [b],believed by be
904,orthography_starts_with,The students drove cars. [d],drove
905,orthography_starts_with,It mattered that the Giants had lost. [m],mattered
906,orthography_starts_with,"He announced he would marry the woman he loved most, but none of his relatives could figure out who. [w]",would woman who
907,orthography_starts_with,She voted for herself. [s],she
908,orthography_starts_with,There is a monster in Loch Ness. [m],monster
909,orthography_starts_with,The administration has issued a statement that it is willing to meet a student group. [w],willing
910,orthography_starts_with,John promised Bill to leave. [b],bill
911,orthography_starts_with,She can run an accelerator. [a],an accelerator
912,orthography_starts_with,There was some particular dog who saved every family. [d],dog
913,orthography_starts_with,Some people yell at noisy dogs in my neighborhood. [p],people
914,orthography_starts_with,We like ourselves. [o],ourselves
1315,singular_to_plural,end,ends
1316,singular_to_plural,life,lives
1317,singular_to_plural,world,worlds
1318,singular_to_plural,match,matches
1319,singular_to_plural,career,careers
1320,singular_to_plural,player,players
1321,singular_to_plural,development,developments
1322,singular_to_plural,style,styles
1323,singular_to_plural,body,bodies
1324,singular_to_plural,process,processes
1325,singular_to_plural,base,bases
1326,singular_to_plural,star,stars
1327,singular_to_plural,issue,issues
1328,singular_to_plural,king,kings
1329,singular_to_plural,pressure,pressures
1330,singular_to_plural,structure,structures
1331,singular_to_plural,car,cars
1332,singular_to_plural,face,faces
1333,singular_to_plural,meeting,meetings
1334,singular_to_plural,fight,fights
1335,singular_to_plural,singer,singers
